1,10,10,5,1,1,1,1,0,0,26,72000.0,1,0,0,1227
1,2,10,10,1,1,1,0,1,0,90,57000.0,1,0,0,1733
1,10,10,5,1,1,1,1,0,0,50,80000.0,1,0,0,1119
0,10,10,7,1,1,0,1,0,0,53,55000.0,1,0,0,1641
0,10,10,7,1,1,0,1,0,0,90,34000.0,0,1,0,1584
0,2,10,7,1,0,1,0,1,0,71,67000.0,1,0,0,810
0,10,10,5,1,1,1,1,0,0,55,64000.0,0,1,0,1337
1,2,10,10,1,1,1,0,1,0,56,54000.0,0,1,0,1620
0,2,10,10,1,1,1,0,1,0,69,97000.0,1,0,0,1821
1,10,10,5,1,1,1,1,0,0,49,56000.0,0,1,0,1420
0,2,10,7,1,0,1,0,1,0,55,34000.0,0,1,0,1511
0,5,20,10,0,0,1,0,1,0,56,73000.0,1,0,0,1564
0,0,0,3,1,1,0,0,0,1,58,89000.0,1,0,0,1461
0,0,0,4,1,0,1,0,0,1,51,36000.0,0,1,0,1754
0,10,10,5,1,1,1,1,0,0,65,50000.0,1,0,0,1028
1,3,7,7,1,1,1,0,1,0,72,95000.0,0,1,0,939
1,5,20,10,0,0,1,0,1,0,20,55000.0,1,0,0,1161
0,2,10,7,1,0,1,0,1,0,46,32000.0,0,1,0,1194
0,3,7,7,1,1,1,0,1,0,62,33000.0,0,1,0,1793
0,0,0,3,1,1,0,0,0,1,63,70000.0,1,0,0,1624
1,10,10,7,1,1,0,1,0,0,57,60000.0,0,1,0,1527
1,2,10,10,1,1,1,0,1,0,83,90000.0,1,0,0,1363
0,10,10,5,1,1,1,1,0,0,41,55000.0,1,0,0,1508
1,5,5,5,1,1,1,1,0,0,92,113000.0,0,1,0,1768
0,3,7,7,1,1,1,0,1,0,63,103000.0,1,0,0,1237
0,0,0,4,1,0,1,0,0,1,26,68000.0,1,0,0,1558
1,2,10,10,1,1,1,0,1,0,68,95000.0,1,0,0,1785
1,2,10,10,1,1,1,0,1,0,44,32000.0,0,1,0,1497
0,5,20,10,0,0,1,0,1,0,47,47000.0,0,1,0,952
0,5,20,10,0,0,1,0,1,0,78,64000.0,0,1,0,407
0,0,0,4,1,0,1,0,0,1,52,56000.0,0,1,0,891
1,2,10,7,1,0,1,0,1,0,64,63000.0,1,0,0,1538
0,5,20,10,0,0,1,0,1,0,29,61000.0,1,0,0,440
1,5,5,5,1,1,1,1,0,0,30,40000.0,1,0,0,1019
0,2,10,7,1,0,1,0,1,0,65,71000.0,0,1,0,1546
1,5,20,10,0,0,1,0,1,0,50,53000.0,0,1,0,1564
0,10,10,5,1,1,1,1,0,0,62,103000.0,0,1,0,1233
1,0,0,4,1,0,1,0,0,1,76,39000.0,0,1,0,1505
0,0,0,4,1,0,1,0,0,1,49,57000.0,0,1,0,1639
1,2,10,10,1,1,1,0,1,0,35,73000.0,0,1,0,1588
1,3,7,7,1,1,1,0,1,0,77,78000.0,1,0,0,1077
0,10,10,5,1,1,1,1,0,0,54,34000.0,1,0,0,1164
0,5,5,7,1,0,1,1,0,0,41,44000.0,0,1,0,1763
0,5,20,10,0,0,1,0,1,0,22,67000.0,1,0,0,1795
1,10,10,7,1,1,0,1,0,0,88,53000.0,1,0,0,738
1,2,10,10,1,1,1,0,1,0,57,107000.0,1,0,0,1812
0,0,0,3,1,1,0,0,0,1,52,66000.0,0,1,0,1616
1,0,0,3,1,1,0,0,0,1,40,66000.0,0,1,0,1044
0,5,5,5,1,1,1,1,0,0,40,34000.0,0,1,0,583
1,2,10,7,1,0,1,0,1,0,59,73000.0,0,1,0,978
0,10,10,5,1,1,1,1,0,0,63,51000.0,0,1,0,1641
0,0,0,3,1,1,0,0,0,1,19,35000.0,0,1,0,1537
1,10,10,5,1,1,1,1,0,0,76,109000.0,1,0,0,1453
0,5,5,5,1,1,1,1,0,0,49,47000.0,0,1,0,891
0,5,5,5,1,1,1,1,0,0,28,43000.0,0,1,0,1511
0,5,20,10,0,0,1,0,1,0,42,74000.0,0,1,0,1466
1,10,10,7,1,1,0,1,0,0,78,111000.0,0,1,0,1022
0,10,10,5,1,1,1,1,0,0,61,52000.0,1,0,0,1459
0,10,10,5,1,1,1,1,0,0,65,40000.0,0,1,0,1588
1,5,5,5,1,1,1,1,0,0,49,97000.0,0,1,0,1112
0,0,0,3,1,1,0,0,0,1,81,52000.0,1,0,0,747
0,5,20,10,0,0,1,0,1,0,58,87000.0,0,1,0,952
0,10,10,5,1,1,1,1,0,0,54,39000.0,0,1,0,1567
1,2,10,10,1,1,1,0,1,0,55,56000.0,0,1,0,1694
1,10,10,7,1,1,0,1,0,0,85,90000.0,1,0,0,1555
0,2,10,7,1,0,1,0,1,0,51,86000.0,1,0,0,1022
1,5,20,10,0,0,1,0,1,0,43,30000.0,0,1,0,1728
0,0,0,4,1,0,1,0,0,1,42,57000.0,0,1,0,1780
0,5,20,10,0,0,1,0,1,0,56,49000.0,0,1,0,1542
0,0,0,3,1,1,0,0,0,1,65,73000.0,1,0,0,1035
1,10,10,5,1,1,1,1,0,0,60,38000.0,0,1,0,1224
0,0,0,4,1,0,1,0,0,1,51,49000.0,0,1,0,1687
0,3,7,7,1,1,1,0,1,0,63,101000.0,1,0,0,1135
1,5,5,5,1,1,1,1,0,0,85,79000.0,0,1,0,1565
0,5,5,5,1,1,1,1,0,0,39,98000.0,0,1,0,1804
1,5,20,10,0,0,1,0,1,0,41,57000.0,1,0,0,1333
1,0,0,3,1,1,0,0,0,1,58,86000.0,1,0,0,1286
1,5,20,10,0,0,1,0,1,0,60,32000.0,0,1,0,1576
1,10,10,5,1,1,1,1,0,0,57,34000.0,0,1,0,1622
1,3,7,7,1,1,1,0,1,0,91,88000.0,1,0,0,1103
0,2,10,10,1,1,1,0,1,0,68,76000.0,1,0,0,1789
0,0,0,4,1,0,1,0,0,1,59,70000.0,1,0,0,1638
1,10,10,7,1,1,0,1,0,0,45,57000.0,0,1,0,1753
0,0,0,3,1,1,0,0,0,1,76,85000.0,0,1,0,1213
1,0,0,3,1,1,0,0,0,1,35,34000.0,0,1,0,432
0,5,20,10,0,0,1,0,1,0,51,79000.0,1,0,0,1224
1,2,10,7,1,0,1,0,1,0,59,35000.0,1,0,0,773
1,3,7,7,1,1,1,0,1,0,63,76000.0,1,0,0,1098
0,3,7,7,1,1,1,0,1,0,27,32000.0,0,1,0,1658
1,2,10,10,1,1,1,0,1,0,66,80000.0,1,0,0,1626
1,0,0,4,1,0,1,0,0,1,54,38000.0,0,1,0,1049
0,3,7,7,1,1,1,0,1,0,59,36000.0,0,1,0,570
1,10,10,7,1,1,0,1,0,0,20,49000.0,0,1,0,306
0,10,10,7,1,1,0,1,0,0,37,47000.0,1,0,0,1540
1,10,10,5,1,1,1,1,0,0,33,73000.0,0,1,0,1505
0,10,10,5,1,1,1,1,0,0,44,67000.0,1,0,0,1808
1,10,10,7,1,1,0,1,0,0,43,52000.0,0,1,0,872
1,2,10,7,1,0,1,0,1,0,70,64000.0,0,1,0,965
1,10,10,5,1,1,1,1,0,0,66,45000.0,0,1,0,143
1,10,10,7,1,1,0,1,0,0,68,68000.0,1,0,0,1321
1,3,7,7,1,1,1,0,1,0,44,52000.0,0,1,0,1050
1,5,5,5,1,1,1,1,0,0,21,35000.0,0,1,0,1677
0,10,10,5,1,1,1,1,0,0,46,51000.0,0,1,0,1333
0,2,10,7,1,0,1,0,1,0,68,85000.0,0,1,0,784
0,5,5,5,1,1,1,1,0,0,48,30000.0,0,1,0,1606
0,10,10,7,1,1,0,1,0,0,66,60000.0,0,1,0,1819
1,2,10,10,1,1,1,0,1,0,66,51000.0,1,0,0,1077
0,0,0,3,1,1,0,0,0,1,78,110000.0,1,0,0,1235
1,5,5,7,1,0,1,1,0,0,46,35000.0,0,1,0,1807
1,10,10,7,1,1,0,1,0,0,49,48000.0,0,1,0,1651
0,2,10,7,1,0,1,0,1,0,73,54000.0,0,1,0,1577
0,0,0,3,1,1,0,0,0,1,39,57000.0,0,1,0,1471
0,2,10,7,1,0,1,0,1,0,75,89000.0,1,0,0,1612
0,3,7,7,1,1,1,0,1,0,64,76000.0,1,0,0,1588
1,10,10,5,1,1,1,1,0,0,63,48000.0,0,1,0,842
1,0,0,3,1,1,0,0,0,1,55,71000.0,1,0,0,736
1,2,10,7,1,0,1,0,1,0,20,37000.0,0,1,0,1486
1,0,0,4,1,0,1,0,0,1,61,57000.0,0,1,0,1615
1,2,10,7,1,0,1,0,1,0,57,75000.0,0,1,0,1652
0,3,7,7,1,1,1,0,1,0,57,47000.0,0,1,0,1816
1,10,10,5,1,1,1,1,0,0,27,57000.0,0,1,0,1669
1,10,10,7,1,1,0,1,0,0,54,77000.0,1,0,0,870
1,5,5,7,1,0,1,1,0,0,75,36000.0,0,1,0,1648
1,3,7,7,1,1,1,0,1,0,52,92000.0,0,1,0,260
1,3,7,7,1,1,1,0,1,0,82,110000.0,0,1,0,1041
1,0,0,3,1,1,0,0,0,1,68,93000.0,0,1,0,1384
0,10,10,5,1,1,1,1,0,0,51,66000.0,0,1,0,660
0,10,10,5,1,1,1,1,0,0,71,82000.0,1,0,0,1131
0,2,10,10,1,1,1,0,1,0,57,71000.0,0,1,0,1807
1,10,10,7,1,1,0,1,0,0,19,33000.0,0,1,0,1525
0,5,5,7,1,0,1,1,0,0,35,60000.0,1,0,0,809
1,10,10,7,1,1,0,1,0,0,45,55000.0,0,1,0,1498
0,5,5,5,1,1,1,1,0,0,51,65000.0,0,1,0,1711
1,2,10,10,1,1,1,0,1,0,62,68000.0,0,1,0,1565
0,3,7,7,1,1,1,0,1,0,66,60000.0,0,1,0,1806
0,0,0,3,1,1,0,0,0,1,78,50000.0,0,1,0,1637
0,3,7,7,1,1,1,0,1,0,35,65000.0,1,0,0,1767
1,10,10,7,1,1,0,1,0,0,66,48000.0,0,1,0,1497
0,0,0,3,1,1,0,0,0,1,53,98000.0,0,1,0,1688
0,10,10,5,1,1,1,1,0,0,38,51000.0,0,1,0,983
0,5,20,10,0,0,1,0,1,0,66,56000.0,0,1,0,1021
1,3,7,7,1,1,1,0,1,0,53,58000.0,0,1,0,985
1,3,7,7,1,1,1,0,1,0,57,83000.0,0,1,0,1779
0,5,5,7,1,0,1,1,0,0,56,82000.0,1,0,0,1419
0,10,10,7,1,1,0,1,0,0,53,45000.0,0,1,0,1483
1,2,10,10,1,1,1,0,1,0,70,73000.0,0,1,0,1810
0,5,20,10,0,0,1,0,1,0,89,76000.0,1,0,0,843
0,5,5,7,1,0,1,1,0,0,60,31000.0,0,1,0,1627
0,10,10,5,1,1,1,1,0,0,63,90000.0,0,1,0,1722
1,10,10,7,1,1,0,1,0,0,69,31000.0,0,1,0,1226
1,3,7,7,1,1,1,0,1,0,72,47000.0,0,1,0,1727
1,0,0,3,1,1,0,0,0,1,37,66000.0,0,1,0,1463
0,5,5,7,1,0,1,1,0,0,20,69000.0,0,1,0,235
0,3,7,7,1,1,1,0,1,0,77,83000.0,1,0,0,751
1,2,10,10,1,1,1,0,1,0,73,46000.0,0,1,0,1777
0,10,10,7,1,1,0,1,0,0,61,60000.0,1,0,0,351
0,5,5,7,1,0,1,1,0,0,29,54000.0,0,1,0,1568
1,5,5,7,1,0,1,1,0,0,82,93000.0,1,0,0,1198
0,5,20,10,0,0,1,0,1,0,81,72000.0,0,1,0,71
0,3,7,7,1,1,1,0,1,0,62,67000.0,0,0,1,1410
1,0,0,4,1,0,1,0,0,1,21,59000.0,1,0,0,843
1,10,10,7,1,1,0,1,0,0,59,95000.0,1,0,0,1087
0,2,10,10,1,1,1,0,1,0,80,97000.0,1,0,0,1174
1,5,5,7,1,0,1,1,0,0,76,72000.0,1,0,0,1234
1,2,10,10,1,1,1,0,1,0,70,74000.0,1,0,0,1782
1,5,5,5,1,1,1,1,0,0,49,30000.0,0,0,1,1298
0,3,7,7,1,1,1,0,1,0,53,54000.0,0,1,0,1690
1,2,10,10,1,1,1,0,1,0,55,45000.0,1,0,0,1128
1,5,20,10,0,0,1,0,1,0,58,38000.0,1,0,0,1788
0,0,0,3,1,1,0,0,0,1,79,92000.0,1,0,0,1129
0,2,10,7,1,0,1,0,1,0,79,61000.0,0,1,0,940
1,2,10,7,1,0,1,0,1,0,63,36000.0,0,1,0,1461
0,10,10,5,1,1,1,1,0,0,42,89000.0,0,0,1,1716
1,2,10,10,1,1,1,0,1,0,44,31000.0,0,1,0,1466
1,2,10,10,1,1,1,0,1,0,78,101000.0,1,0,0,1101
0,10,10,5,1,1,1,1,0,0,58,36000.0,0,1,0,1743
0,10,10,5,1,1,1,1,0,0,66,61000.0,1,0,0,1474
0,0,0,4,1,0,1,0,0,1,86,111000.0,0,1,0,1712
0,0,0,3,1,1,0,0,0,1,44,69000.0,1,0,0,1459
1,10,10,5,1,1,1,1,0,0,69,79000.0,1,0,0,39
1,5,5,7,1,0,1,1,0,0,52,89000.0,1,0,0,1608
0,0,0,3,1,1,0,0,0,1,74,82000.0,1,0,0,743
1,10,10,5,1,1,1,1,0,0,48,57000.0,0,1,0,1727
1,3,7,7,1,1,1,0,1,0,81,110000.0,1,0,0,923
1,2,10,10,1,1,1,0,1,0,29,38000.0,1,0,0,174
1,10,10,5,1,1,1,1,0,0,28,49000.0,0,1,0,1539
1,2,10,10,1,1,1,0,1,0,38,63000.0,0,1,0,1513
1,5,20,10,0,0,1,0,1,0,39,70000.0,1,0,0,1516
0,5,5,7,1,0,1,1,0,0,50,82000.0,1,0,0,1275
1,10,10,5,1,1,1,1,0,0,54,99000.0,0,1,0,1393
0,0,0,4,1,0,1,0,0,1,65,105000.0,0,1,0,1619
0,10,10,5,1,1,1,1,0,0,70,54000.0,0,1,0,1585
0,5,5,7,1,0,1,1,0,0,51,39000.0,0,1,0,1596
0,2,10,7,1,0,1,0,1,0,61,98000.0,0,1,0,426
0,5,5,7,1,0,1,1,0,0,58,37000.0,1,0,0,1552
1,5,5,7,1,0,1,1,0,0,57,47000.0,0,1,0,1466
1,3,7,7,1,1,1,0,1,0,81,40000.0,0,1,0,1549
0,3,7,7,1,1,1,0,1,0,45,88000.0,1,0,0,1636
0,5,5,7,1,0,1,1,0,0,58,74000.0,0,1,0,1773
0,10,10,5,1,1,1,1,0,0,63,62000.0,0,1,0,746
1,10,10,7,1,1,0,1,0,0,25,33000.0,0,1,0,1485
0,2,10,7,1,0,1,0,1,0,61,98000.0,1,0,0,1201
0,3,7,7,1,1,1,0,1,0,69,115000.0,1,0,0,1673
0,5,5,5,1,1,1,1,0,0,27,71000.0,1,0,0,1474
0,0,0,3,1,1,0,0,0,1,60,77000.0,1,0,0,1153
1,0,0,3,1,1,0,0,0,1,40,63000.0,1,0,0,1636
0,5,5,5,1,1,1,1,0,0,55,62000.0,0,1,0,802
0,0,0,4,1,0,1,0,0,1,65,70000.0,0,1,0,1494
0,5,5,7,1,0,1,1,0,0,41,68000.0,0,1,0,994
1,2,10,7,1,0,1,0,1,0,64,111000.0,1,0,0,755
1,0,0,4,1,0,1,0,0,1,39,69000.0,0,1,0,625
1,10,10,7,1,1,0,1,0,0,52,97000.0,1,0,0,1263
0,10,10,5,1,1,1,1,0,0,44,31000.0,1,0,0,1575
1,10,10,5,1,1,1,1,0,0,84,87000.0,1,0,0,861
1,5,5,5,1,1,1,1,0,0,72,47000.0,0,1,0,1654
1,5,5,5,1,1,1,1,0,0,40,39000.0,0,1,0,1478
1,0,0,3,1,1,0,0,0,1,21,52000.0,1,0,0,1470
0,0,0,3,1,1,0,0,0,1,27,42000.0,0,1,0,1698
0,0,0,4,1,0,1,0,0,1,66,44000.0,0,1,0,1220
0,5,20,10,0,0,1,0,1,0,56,52000.0,0,1,0,373
0,0,0,4,1,0,1,0,0,1,51,46000.0,0,1,0,1725
1,10,10,7,1,1,0,1,0,0,59,113000.0,0,1,0,1733
1,3,7,7,1,1,1,0,1,0,24,46000.0,0,1,0,148
0,3,7,7,1,1,1,0,1,0,56,72000.0,0,1,0,1478
0,10,10,7,1,1,0,1,0,0,45,87000.0,0,1,0,390
1,10,10,5,1,1,1,1,0,0,80,35000.0,0,1,0,1769
0,5,20,10,0,0,1,0,1,0,74,94000.0,1,0,0,870
0,10,10,5,1,1,1,1,0,0,49,96000.0,0,1,0,1404
0,10,10,7,1,1,0,1,0,0,43,72000.0,0,1,0,1698
1,2,10,10,1,1,1,0,1,0,36,64000.0,0,1,0,170
1,3,7,7,1,1,1,0,1,0,57,61000.0,0,1,0,1428
1,10,10,5,1,1,1,1,0,0,48,67000.0,0,1,0,1002
1,10,10,7,1,1,0,1,0,0,55,71000.0,1,0,0,1244
1,5,20,10,0,0,1,0,1,0,54,96000.0,0,1,0,1130
1,3,7,7,1,1,1,0,1,0,72,109000.0,1,0,0,739
1,5,5,7,1,0,1,1,0,0,67,37000.0,0,1,0,1510
0,2,10,10,1,1,1,0,1,0,54,55000.0,0,1,0,1632
0,0,0,4,1,0,1,0,0,1,72,59000.0,0,1,0,88
1,10,10,5,1,1,1,1,0,0,68,75000.0,1,0,0,1278
0,0,0,4,1,0,1,0,0,1,45,54000.0,1,0,0,1593
1,10,10,5,1,1,1,1,0,0,48,60000.0,0,1,0,924
1,2,10,10,1,1,1,0,1,0,90,89000.0,0,1,0,1503
0,5,20,10,0,0,1,0,1,0,84,78000.0,0,1,0,1051
1,2,10,10,1,1,1,0,1,0,66,55000.0,0,1,0,648
0,2,10,10,1,1,1,0,1,0,25,73000.0,0,1,0,740
1,2,10,10,1,1,1,0,1,0,68,52000.0,0,1,0,1684
0,5,5,5,1,1,1,1,0,0,39,34000.0,1,0,0,1253
1,5,20,10,0,0,1,0,1,0,54,79000.0,1,0,0,1408
0,5,5,5,1,1,1,1,0,0,66,60000.0,1,0,0,622
0,10,10,5,1,1,1,1,0,0,48,48000.0,0,1,0,333
1,5,5,5,1,1,1,1,0,0,75,54000.0,1,0,0,1280
0,10,10,7,1,1,0,1,0,0,41,36000.0,0,1,0,1508
1,10,10,7,1,1,0,1,0,0,45,63000.0,0,1,0,1710
1,5,5,5,1,1,1,1,0,0,29,52000.0,1,0,0,1566
1,3,7,7,1,1,1,0,1,0,56,40000.0,1,0,0,803
0,10,10,7,1,1,0,1,0,0,55,67000.0,1,0,0,1802
1,10,10,5,1,1,1,1,0,0,49,78000.0,1,0,0,1561
0,0,0,3,1,1,0,0,0,1,52,93000.0,1,0,0,1203
0,10,10,5,1,1,1,1,0,0,24,46000.0,0,1,0,1586
1,0,0,3,1,1,0,0,0,1,48,57000.0,0,1,0,1599
1,2,10,7,1,0,1,0,1,0,78,50000.0,0,1,0,1637
1,10,10,5,1,1,1,1,0,0,55,95000.0,0,1,0,1138
0,0,0,3,1,1,0,0,0,1,57,30000.0,0,1,0,887
0,2,10,7,1,0,1,0,1,0,57,37000.0,1,0,0,1650
1,5,20,10,0,0,1,0,1,0,73,47000.0,0,1,0,1799
0,5,5,7,1,0,1,1,0,0,74,100000.0,1,0,0,1591
0,0,0,4,1,0,1,0,0,1,30,42000.0,1,0,0,1186
1,5,5,5,1,1,1,1,0,0,62,80000.0,1,0,0,1451
0,5,5,5,1,1,1,1,0,0,23,37000.0,0,1,0,294
1,5,5,5,1,1,1,1,0,0,78,67000.0,1,0,0,1530
0,5,5,7,1,0,1,1,0,0,50,111000.0,0,1,0,797
1,5,5,7,1,0,1,1,0,0,72,80000.0,0,1,0,1274
1,0,0,4,1,0,1,0,0,1,65,39000.0,0,1,0,1165
1,3,7,7,1,1,1,0,1,0,59,60000.0,1,0,0,1504
1,10,10,7,1,1,0,1,0,0,45,94000.0,0,1,0,820
1,10,10,7,1,1,0,1,0,0,32,53000.0,0,1,0,1633
1,5,5,7,1,0,1,1,0,0,82,72000.0,0,1,0,1624
0,2,10,7,1,0,1,0,1,0,57,30000.0,1,0,0,1049
1,10,10,5,1,1,1,1,0,0,57,45000.0,1,0,0,1589
0,2,10,7,1,0,1,0,1,0,67,97000.0,0,1,0,7
0,5,5,7,1,0,1,1,0,0,51,84000.0,0,1,0,1635
0,0,0,4,1,0,1,0,0,1,77,59000.0,1,0,0,766
0,2,10,10,1,1,1,0,1,0,27,60000.0,0,1,0,1649
0,5,20,10,0,0,1,0,1,0,60,59000.0,1,0,0,1132
1,5,20,10,0,0,1,0,1,0,41,68000.0,0,1,0,994
0,5,5,5,1,1,1,1,0,0,25,34000.0,0,1,0,1116
1,2,10,7,1,0,1,0,1,0,68,114000.0,1,0,0,1251
0,2,10,10,1,1,1,0,1,0,54,60000.0,0,1,0,1747
0,5,5,7,1,0,1,1,0,0,70,42000.0,1,0,0,1533
0,5,20,10,0,0,1,0,1,0,68,32000.0,1,0,0,1338
0,0,0,4,1,0,1,0,0,1,81,62000.0,0,1,0,1812
0,5,5,7,1,0,1,1,0,0,68,79000.0,0,1,0,645
0,0,0,3,1,1,0,0,0,1,51,75000.0,0,1,0,544
0,10,10,7,1,1,0,1,0,0,24,33000.0,1,0,0,1773
1,3,7,7,1,1,1,0,1,0,27,32000.0,0,1,0,1037
0,3,7,7,1,1,1,0,1,0,72,76000.0,1,0,0,1681
1,3,7,7,1,1,1,0,1,0,61,98000.0,0,1,0,1576
0,2,10,7,1,0,1,0,1,0,51,51000.0,1,0,0,1642
1,10,10,5,1,1,1,1,0,0,23,41000.0,0,1,0,1731
0,2,10,7,1,0,1,0,1,0,33,56000.0,1,0,0,1495
1,2,10,10,1,1,1,0,1,0,51,63000.0,0,1,0,1257
0,5,5,7,1,0,1,1,0,0,67,61000.0,1,0,0,1013
0,3,7,7,1,1,1,0,1,0,40,34000.0,0,1,0,1168
0,5,5,7,1,0,1,1,0,0,73,52000.0,0,1,0,1764
0,0,0,3,1,1,0,0,0,1,68,60000.0,0,1,0,1249
1,2,10,7,1,0,1,0,1,0,82,40000.0,0,1,0,1571
1,2,10,10,1,1,1,0,1,0,68,79000.0,0,1,0,1233
0,5,5,7,1,0,1,1,0,0,68,38000.0,0,1,0,1808
0,2,10,10,1,1,1,0,1,0,20,39000.0,0,1,0,1650
0,2,10,7,1,0,1,0,1,0,38,48000.0,0,1,0,1748
1,3,7,7,1,1,1,0,1,0,57,73000.0,1,0,0,1426
1,2,10,10,1,1,1,0,1,0,61,60000.0,0,1,0,1705
0,5,20,10,0,0,1,0,1,0,36,61000.0,1,0,0,1805
1,5,5,5,1,1,1,1,0,0,56,96000.0,0,1,0,1803
0,10,10,7,1,1,0,1,0,0,54,39000.0,0,1,0,1759
0,5,5,7,1,0,1,1,0,0,89,68000.0,1,0,0,1354
1,5,5,7,1,0,1,1,0,0,63,39000.0,0,1,0,1257
1,5,5,7,1,0,1,1,0,0,63,57000.0,0,1,0,1731
0,2,10,10,1,1,1,0,1,0,66,40000.0,0,0,1,1606
1,2,10,10,1,1,1,0,1,0,50,76000.0,1,0,0,1485
1,0,0,3,1,1,0,0,0,1,21,42000.0,0,1,0,276
1,10,10,5,1,1,1,1,0,0,33,56000.0,0,1,0,754
0,5,5,5,1,1,1,1,0,0,44,32000.0,1,0,0,1637
0,10,10,5,1,1,1,1,0,0,24,42000.0,1,0,0,1569
0,10,10,7,1,1,0,1,0,0,28,59000.0,0,1,0,1554
0,2,10,7,1,0,1,0,1,0,38,52000.0,0,1,0,1306
0,3,7,7,1,1,1,0,1,0,61,80000.0,1,0,0,1476
1,10,10,7,1,1,0,1,0,0,61,65000.0,0,1,0,1805
0,5,5,7,1,0,1,1,0,0,56,47000.0,0,1,0,1594
0,0,0,4,1,0,1,0,0,1,49,43000.0,1,0,0,1702
1,3,7,7,1,1,1,0,1,0,37,98000.0,0,1,0,908
0,0,0,4,1,0,1,0,0,1,24,41000.0,1,0,0,1541
1,0,0,3,1,1,0,0,0,1,72,50000.0,0,1,0,1593
0,2,10,10,1,1,1,0,1,0,57,89000.0,1,0,0,974
0,2,10,10,1,1,1,0,1,0,80,31000.0,0,1,0,1605
1,5,5,5,1,1,1,1,0,0,38,68000.0,1,0,0,1596
0,2,10,7,1,0,1,0,1,0,55,55000.0,0,1,0,1483
0,5,20,10,0,0,1,0,1,0,66,68000.0,0,1,0,1636
1,5,5,7,1,0,1,1,0,0,53,79000.0,1,0,0,1481
1,10,10,5,1,1,1,1,0,0,38,68000.0,1,0,0,1596
1,3,7,7,1,1,1,0,1,0,50,97000.0,1,0,0,1456
1,0,0,4,1,0,1,0,0,1,66,34000.0,0,1,0,1189
0,2,10,10,1,1,1,0,1,0,63,71000.0,1,0,0,752
1,5,20,10,0,0,1,0,1,0,55,74000.0,0,1,0,1505
0,2,10,7,1,0,1,0,1,0,61,112000.0,0,1,0,1546
0,5,20,10,0,0,1,0,1,0,68,74000.0,1,0,0,1275
0,3,7,7,1,1,1,0,1,0,51,53000.0,0,1,0,961
0,5,5,5,1,1,1,1,0,0,48,62000.0,0,1,0,1464
1,10,10,5,1,1,1,1,0,0,66,79000.0,1,0,0,961
1,10,10,7,1,1,0,1,0,0,63,110000.0,1,0,0,1713
1,10,10,5,1,1,1,1,0,0,60,44000.0,1,0,0,510
0,2,10,10,1,1,1,0,1,0,38,68000.0,0,1,0,809
0,5,5,5,1,1,1,1,0,0,41,81000.0,0,1,0,1010
0,5,20,10,0,0,1,0,1,0,31,36000.0,0,1,0,1752
0,10,10,7,1,1,0,1,0,0,56,111000.0,0,1,0,1544
0,5,5,5,1,1,1,1,0,0,78,117000.0,0,1,0,765
0,2,10,7,1,0,1,0,1,0,60,113000.0,1,0,0,782
1,5,5,7,1,0,1,1,0,0,100,63000.0,0,1,0,806
1,0,0,3,1,1,0,0,0,1,26,60000.0,0,1,0,1656
0,10,10,7,1,1,0,1,0,0,19,70000.0,0,1,0,1493
0,3,7,7,1,1,1,0,1,0,65,74000.0,0,1,0,1527
1,0,0,3,1,1,0,0,0,1,65,117000.0,0,1,0,1143
1,10,10,5,1,1,1,1,0,0,73,39000.0,1,0,0,1504
0,10,10,7,1,1,0,1,0,0,67,39000.0,0,1,0,1627
0,10,10,7,1,1,0,1,0,0,71,38000.0,0,1,0,1483
1,2,10,10,1,1,1,0,1,0,37,69000.0,0,1,0,1176
0,10,10,5,1,1,1,1,0,0,51,73000.0,0,1,0,1006
1,10,10,7,1,1,0,1,0,0,20,69000.0,0,1,0,235
0,3,7,7,1,1,1,0,1,0,56,77000.0,1,0,0,1468
0,0,0,3,1,1,0,0,0,1,44,62000.0,0,1,0,1301
1,10,10,7,1,1,0,1,0,0,63,57000.0,1,0,0,1794
0,5,20,10,0,0,1,0,1,0,39,32000.0,0,0,1,302
0,2,10,7,1,0,1,0,1,0,37,72000.0,0,1,0,1791
1,3,7,7,1,1,1,0,1,0,32,71000.0,0,1,0,1667
1,3,7,7,1,1,1,0,1,0,56,86000.0,1,0,0,1624
1,5,5,5,1,1,1,1,0,0,57,80000.0,0,1,0,830
0,2,10,10,1,1,1,0,1,0,49,47000.0,0,1,0,1539
1,5,20,10,0,0,1,0,1,0,37,49000.0,0,1,0,1578
0,5,5,5,1,1,1,1,0,0,53,50000.0,0,1,0,1704
1,5,5,7,1,0,1,1,0,0,67,50000.0,1,0,0,847
0,3,7,7,1,1,1,0,1,0,55,57000.0,0,1,0,539
0,5,5,7,1,0,1,1,0,0,53,68000.0,0,1,0,188
0,2,10,10,1,1,1,0,1,0,69,84000.0,0,1,0,1709
1,3,7,7,1,1,1,0,1,0,57,102000.0,1,0,0,820
0,3,7,7,1,1,1,0,1,0,19,39000.0,0,1,0,1552
1,10,10,7,1,1,0,1,0,0,72,52000.0,0,1,0,1142
0,2,10,7,1,0,1,0,1,0,70,59000.0,1,0,0,1241
1,5,5,5,1,1,1,1,0,0,94,117000.0,0,1,0,1055
1,5,5,5,1,1,1,1,0,0,35,60000.0,0,1,0,1609
1,5,5,7,1,0,1,1,0,0,57,70000.0,0,1,0,1100
1,0,0,3,1,1,0,0,0,1,60,30000.0,0,1,0,1048
