10,10,5,1,1,1,1,0,0,25,50000.0,0,1,0,1474
5,20,10,0,0,1,0,1,0,22,43000.0,1,0,0,1157
10,10,7,1,1,0,1,0,0,24,35000.0,0,1,0,1775
10,10,7,1,1,0,1,0,0,52,79000.0,0,1,0,729
10,10,5,1,1,1,1,0,0,59,70000.0,1,0,0,1638
2,10,10,1,1,1,0,1,0,73,61000.0,0,1,0,1782
0,0,4,1,0,1,0,0,1,48,64000.0,0,1,0,1572
2,10,7,1,0,1,0,1,0,69,75000.0,1,0,0,1471
0,0,3,1,1,0,0,0,1,63,96000.0,1,0,0,986
10,10,7,1,1,0,1,0,0,45,57000.0,1,0,0,1389
0,0,3,1,1,0,0,0,1,34,43000.0,0,1,0,1582
10,10,7,1,1,0,1,0,0,62,35000.0,0,1,0,71
10,10,7,1,1,0,1,0,0,57,70000.0,1,0,0,660
5,20,10,0,0,1,0,1,0,85,58000.0,0,1,0,1512
10,10,7,1,1,0,1,0,0,28,50000.0,0,1,0,569
2,10,10,1,1,1,0,1,0,92,65000.0,1,0,0,957
5,5,5,1,1,1,1,0,0,90,75000.0,1,0,0,1646
5,5,5,1,1,1,1,0,0,72,89000.0,0,1,0,1703
10,10,5,1,1,1,1,0,0,50,69000.0,0,1,0,51
0,0,3,1,1,0,0,0,1,55,75000.0,1,0,0,1672
0,0,4,1,0,1,0,0,1,39,72000.0,1,0,0,1570
5,20,10,0,0,1,0,1,0,74,46000.0,1,0,0,1088
5,5,5,1,1,1,1,0,0,88,112000.0,0,1,0,734
5,5,7,1,0,1,1,0,0,62,93000.0,0,1,0,1741
0,0,3,1,1,0,0,0,1,21,58000.0,1,0,0,1684
2,10,7,1,0,1,0,1,0,39,60000.0,1,0,0,1513
2,10,10,1,1,1,0,1,0,66,32000.0,1,0,0,1188
5,5,7,1,0,1,1,0,0,70,98000.0,0,1,0,1513
0,0,4,1,0,1,0,0,1,27,38000.0,1,0,0,1802
2,10,10,1,1,1,0,1,0,64,47000.0,0,1,0,1539
5,5,5,1,1,1,1,0,0,58,92000.0,1,0,0,1608
10,10,5,1,1,1,1,0,0,61,67000.0,1,0,0,786
5,5,7,1,0,1,1,0,0,58,74000.0,0,1,0,1703
2,10,10,1,1,1,0,1,0,72,52000.0,1,0,0,1674
10,10,5,1,1,1,1,0,0,31,62000.0,0,1,0,1806
5,20,10,0,0,1,0,1,0,43,37000.0,0,1,0,829
10,10,5,1,1,1,1,0,0,38,66000.0,1,0,0,1227
0,0,3,1,1,0,0,0,1,63,78000.0,1,0,0,1612
2,10,7,1,0,1,0,1,0,70,51000.0,0,1,0,1022
5,5,5,1,1,1,1,0,0,51,86000.0,0,1,0,1667
0,0,3,1,1,0,0,0,1,21,41000.0,0,1,0,1544
3,7,7,1,1,1,0,1,0,50,51000.0,0,1,0,1535
2,10,10,1,1,1,0,1,0,18,37000.0,0,1,0,1741
0,0,4,1,0,1,0,0,1,58,91000.0,1,0,0,1255
2,10,7,1,0,1,0,1,0,22,40000.0,0,1,0,1618
0,0,3,1,1,0,0,0,1,64,36000.0,0,1,0,1608
2,10,10,1,1,1,0,1,0,38,43000.0,0,1,0,1814
0,0,3,1,1,0,0,0,1,38,55000.0,0,1,0,1496
0,0,4,1,0,1,0,0,1,35,64000.0,0,1,0,1468
5,5,5,1,1,1,1,0,0,79,55000.0,0,1,0,1731
5,5,5,1,1,1,1,0,0,53,50000.0,0,1,0,717
3,7,7,1,1,1,0,1,0,67,79000.0,0,1,0,1004
5,5,5,1,1,1,1,0,0,55,83000.0,1,0,0,1268
0,0,4,1,0,1,0,0,1,34,35000.0,0,1,0,1570
10,10,5,1,1,1,1,0,0,58,68000.0,1,0,0,1354
10,10,5,1,1,1,1,0,0,28,55000.0,1,0,0,1341
3,7,7,1,1,1,0,1,0,65,105000.0,0,1,0,1731
0,0,3,1,1,0,0,0,1,58,63000.0,0,1,0,190
10,10,7,1,1,0,1,0,0,83,37000.0,1,0,0,1523
2,10,10,1,1,1,0,1,0,59,85000.0,1,0,0,772
5,5,7,1,0,1,1,0,0,23,44000.0,1,0,0,1005
0,0,4,1,0,1,0,0,1,69,67000.0,0,1,0,274
10,10,5,1,1,1,1,0,0,64,70000.0,1,0,0,1799
3,7,7,1,1,1,0,1,0,61,77000.0,1,0,0,1545
0,0,4,1,0,1,0,0,1,81,76000.0,0,1,0,1772
5,5,5,1,1,1,1,0,0,51,106000.0,1,0,0,840
10,10,7,1,1,0,1,0,0,31,58000.0,0,1,0,1713
5,5,5,1,1,1,1,0,0,66,61000.0,1,0,0,1474
2,10,7,1,0,1,0,1,0,67,38000.0,0,1,0,594
5,5,5,1,1,1,1,0,0,49,106000.0,0,1,0,1578
2,10,10,1,1,1,0,1,0,94,49000.0,1,0,0,1655
5,20,10,0,0,1,0,1,0,49,114000.0,0,1,0,1750
0,0,4,1,0,1,0,0,1,51,65000.0,0,1,0,1797
2,10,10,1,1,1,0,1,0,41,41000.0,0,1,0,1624
10,10,7,1,1,0,1,0,0,65,45000.0,0,1,0,1577
10,10,5,1,1,1,1,0,0,51,76000.0,1,0,0,1632
5,20,10,0,0,1,0,1,0,69,67000.0,1,0,0,1634
10,10,5,1,1,1,1,0,0,61,59000.0,0,1,0,1369
0,0,4,1,0,1,0,0,1,82,76000.0,0,1,0,1300
3,7,7,1,1,1,0,1,0,56,63000.0,1,0,0,1500
2,10,7,1,0,1,0,1,0,78,50000.0,0,1,0,1575
10,10,7,1,1,0,1,0,0,83,94000.0,0,1,0,1529
5,5,7,1,0,1,1,0,0,57,77000.0,1,0,0,1573
5,5,5,1,1,1,1,0,0,59,90000.0,1,0,0,1479
2,10,10,1,1,1,0,1,0,39,71000.0,1,0,0,1592
3,7,7,1,1,1,0,1,0,71,82000.0,1,0,0,1190
2,10,7,1,0,1,0,1,0,32,40000.0,0,1,0,1579
10,10,7,1,1,0,1,0,0,64,33000.0,1,0,0,1536
5,20,10,0,0,1,0,1,0,76,98000.0,1,0,0,1505
5,5,5,1,1,1,1,0,0,45,75000.0,1,0,0,1759
10,10,5,1,1,1,1,0,0,65,113000.0,1,0,0,950
5,5,5,1,1,1,1,0,0,63,57000.0,0,1,0,1731
10,10,5,1,1,1,1,0,0,82,74000.0,1,0,0,1353
10,10,7,1,1,0,1,0,0,54,102000.0,1,0,0,1452
3,7,7,1,1,1,0,1,0,50,44000.0,1,0,0,135
2,10,7,1,0,1,0,1,0,52,99000.0,1,0,0,1718
2,10,7,1,0,1,0,1,0,53,64000.0,0,1,0,1536
2,10,10,1,1,1,0,1,0,52,75000.0,1,0,0,1249
5,20,10,0,0,1,0,1,0,47,30000.0,0,0,1,1358
5,5,7,1,0,1,1,0,0,70,50000.0,0,1,0,872
5,20,10,0,0,1,0,1,0,58,34000.0,0,1,0,928
5,20,10,0,0,1,0,1,0,56,97000.0,0,1,0,1093
10,10,5,1,1,1,1,0,0,60,32000.0,0,1,0,253
2,10,7,1,0,1,0,1,0,34,53000.0,0,1,0,1498
5,20,10,0,0,1,0,1,0,58,108000.0,1,0,0,742
3,7,7,1,1,1,0,1,0,74,55000.0,0,1,0,1517
5,5,7,1,0,1,1,0,0,49,73000.0,0,1,0,1308
3,7,7,1,1,1,0,1,0,60,68000.0,0,1,0,1542
5,20,10,0,0,1,0,1,0,74,72000.0,0,1,0,1259
2,10,7,1,0,1,0,1,0,57,87000.0,0,0,1,1545
2,10,10,1,1,1,0,1,0,73,72000.0,0,1,0,1574
5,5,5,1,1,1,1,0,0,31,30000.0,1,0,0,1562
10,10,5,1,1,1,1,0,0,53,106000.0,1,0,0,1303
5,5,7,1,0,1,1,0,0,58,64000.0,1,0,0,1302
2,10,10,1,1,1,0,1,0,53,76000.0,0,1,0,1564
10,10,5,1,1,1,1,0,0,29,38000.0,1,0,0,1665
10,10,5,1,1,1,1,0,0,54,70000.0,1,0,0,1212
5,5,7,1,0,1,1,0,0,93,110000.0,1,0,0,1616
5,20,10,0,0,1,0,1,0,47,52000.0,0,1,0,1541
5,5,5,1,1,1,1,0,0,73,50000.0,0,1,0,1688
10,10,7,1,1,0,1,0,0,29,72000.0,0,1,0,1554
5,5,5,1,1,1,1,0,0,58,87000.0,1,0,0,1567
10,10,7,1,1,0,1,0,0,41,59000.0,1,0,0,1819
10,10,5,1,1,1,1,0,0,76,101000.0,1,0,0,1534
2,10,10,1,1,1,0,1,0,36,73000.0,1,0,0,1525
5,5,5,1,1,1,1,0,0,59,108000.0,0,1,0,1391
5,5,5,1,1,1,1,0,0,40,30000.0,1,0,0,1297
3,7,7,1,1,1,0,1,0,92,97000.0,0,0,1,763
5,20,10,0,0,1,0,1,0,65,70000.0,0,1,0,1494
3,7,7,1,1,1,0,1,0,64,80000.0,0,1,0,777
5,5,7,1,0,1,1,0,0,66,69000.0,0,1,0,1524
2,10,7,1,0,1,0,1,0,34,59000.0,0,1,0,541
10,10,7,1,1,0,1,0,0,20,50000.0,0,1,0,1647
2,10,10,1,1,1,0,1,0,60,85000.0,1,0,0,175
2,10,10,1,1,1,0,1,0,43,72000.0,0,1,0,1622
10,10,7,1,1,0,1,0,0,64,108000.0,0,1,0,923
5,20,10,0,0,1,0,1,0,80,116000.0,1,0,0,1311
5,5,7,1,0,1,1,0,0,24,36000.0,0,1,0,1031
5,5,5,1,1,1,1,0,0,72,75000.0,1,0,0,749
3,7,7,1,1,1,0,1,0,64,80000.0,1,0,0,1533
5,5,5,1,1,1,1,0,0,45,32000.0,0,1,0,1576
5,5,5,1,1,1,1,0,0,46,81000.0,1,0,0,1460
3,7,7,1,1,1,0,1,0,27,37000.0,0,1,0,1641
5,20,10,0,0,1,0,1,0,86,55000.0,1,0,0,1798
10,10,5,1,1,1,1,0,0,50,37000.0,0,1,0,972
3,7,7,1,1,1,0,1,0,25,67000.0,0,1,0,1722
0,0,4,1,0,1,0,0,1,51,85000.0,1,0,0,1219
2,10,7,1,0,1,0,1,0,67,59000.0,0,1,0,42
10,10,5,1,1,1,1,0,0,66,70000.0,0,1,0,1677
10,10,5,1,1,1,1,0,0,56,80000.0,0,1,0,420
0,0,3,1,1,0,0,0,1,51,60000.0,1,0,0,1765
3,7,7,1,1,1,0,1,0,63,71000.0,1,0,0,930
2,10,7,1,0,1,0,1,0,80,96000.0,0,1,0,1714
2,10,7,1,0,1,0,1,0,26,67000.0,0,1,0,1757
5,5,5,1,1,1,1,0,0,45,86000.0,0,1,0,272
10,10,7,1,1,0,1,0,0,73,57000.0,1,0,0,1138
10,10,7,1,1,0,1,0,0,74,65000.0,0,0,1,1642
5,5,7,1,0,1,1,0,0,58,32000.0,1,0,0,1796
5,5,5,1,1,1,1,0,0,54,76000.0,1,0,0,1818
3,7,7,1,1,1,0,1,0,58,92000.0,1,0,0,1295
2,10,10,1,1,1,0,1,0,68,78000.0,1,0,0,1444
3,7,7,1,1,1,0,1,0,51,65000.0,0,1,0,1069
10,10,7,1,1,0,1,0,0,66,74000.0,0,1,0,1634
5,5,7,1,0,1,1,0,0,43,59000.0,0,1,0,1528
2,10,10,1,1,1,0,1,0,30,64000.0,0,1,0,1585
5,20,10,0,0,1,0,1,0,57,89000.0,1,0,0,974
5,20,10,0,0,1,0,1,0,48,72000.0,1,0,0,1526
5,5,5,1,1,1,1,0,0,34,37000.0,0,1,0,1524
2,10,10,1,1,1,0,1,0,74,65000.0,0,1,0,1734
2,10,10,1,1,1,0,1,0,64,70000.0,1,0,0,1485
0,0,3,1,1,0,0,0,1,38,43000.0,1,0,0,822
0,0,4,1,0,1,0,0,1,77,105000.0,1,0,0,1482
2,10,10,1,1,1,0,1,0,51,61000.0,1,0,0,1494
5,5,5,1,1,1,1,0,0,58,38000.0,0,1,0,1797
3,7,7,1,1,1,0,1,0,60,30000.0,1,0,0,1656
5,20,10,0,0,1,0,1,0,80,52000.0,1,0,0,1589
0,0,3,1,1,0,0,0,1,56,56000.0,0,1,0,755
10,10,7,1,1,0,1,0,0,73,73000.0,0,1,0,1262
2,10,7,1,0,1,0,1,0,39,50000.0,1,0,0,1518
10,10,7,1,1,0,1,0,0,60,54000.0,1,0,0,1075
3,7,7,1,1,1,0,1,0,36,62000.0,1,0,0,1723
5,20,10,0,0,1,0,1,0,72,73000.0,0,1,0,1646
0,0,4,1,0,1,0,0,1,64,54000.0,0,1,0,1535
0,0,4,1,0,1,0,0,1,75,58000.0,0,1,0,1592
2,10,7,1,0,1,0,1,0,44,68000.0,0,1,0,322
2,10,10,1,1,1,0,1,0,43,86000.0,0,1,0,9
3,7,7,1,1,1,0,1,0,63,89000.0,0,1,0,1186
5,5,5,1,1,1,1,0,0,65,59000.0,0,1,0,1804
10,10,7,1,1,0,1,0,0,41,41000.0,0,1,0,654
2,10,7,1,0,1,0,1,0,30,68000.0,0,1,0,1506
10,10,5,1,1,1,1,0,0,87,77000.0,1,0,0,1171
3,7,7,1,1,1,0,1,0,37,40000.0,1,0,0,933
10,10,5,1,1,1,1,0,0,63,59000.0,0,1,0,1807
2,10,7,1,0,1,0,1,0,36,38000.0,0,1,0,1651
0,0,3,1,1,0,0,0,1,71,31000.0,0,1,0,1731
3,7,7,1,1,1,0,1,0,56,40000.0,0,1,0,666
10,10,7,1,1,0,1,0,0,36,58000.0,1,0,0,1636
10,10,7,1,1,0,1,0,0,50,107000.0,1,0,0,1506
0,0,4,1,0,1,0,0,1,50,72000.0,0,1,0,1070
2,10,10,1,1,1,0,1,0,49,33000.0,0,1,0,417
0,0,4,1,0,1,0,0,1,56,53000.0,1,0,0,1678
0,0,3,1,1,0,0,0,1,51,67000.0,1,0,0,188
5,5,7,1,0,1,1,0,0,45,40000.0,1,0,0,923
2,10,7,1,0,1,0,1,0,52,92000.0,0,1,0,1802
3,7,7,1,1,1,0,1,0,55,109000.0,1,0,0,1089
2,10,10,1,1,1,0,1,0,63,70000.0,1,0,0,1624
10,10,7,1,1,0,1,0,0,36,47000.0,0,1,0,1770
2,10,7,1,0,1,0,1,0,63,52000.0,1,0,0,55
2,10,10,1,1,1,0,1,0,62,70000.0,1,0,0,1469
0,0,4,1,0,1,0,0,1,36,31000.0,0,1,0,1730
10,10,7,1,1,0,1,0,0,60,44000.0,0,1,0,1722
2,10,10,1,1,1,0,1,0,64,85000.0,1,0,0,1629
3,7,7,1,1,1,0,1,0,38,58000.0,1,0,0,1537
0,0,4,1,0,1,0,0,1,71,82000.0,1,0,0,1108
5,5,5,1,1,1,1,0,0,71,60000.0,0,1,0,1002
2,10,7,1,0,1,0,1,0,24,58000.0,0,1,0,1551
10,10,7,1,1,0,1,0,0,48,62000.0,1,0,0,1517
5,5,5,1,1,1,1,0,0,97,94000.0,1,0,0,1113
2,10,10,1,1,1,0,1,0,62,54000.0,0,1,0,1465
5,5,7,1,0,1,1,0,0,32,40000.0,1,0,0,1814
0,0,4,1,0,1,0,0,1,55,75000.0,1,0,0,1710
3,7,7,1,1,1,0,1,0,64,119000.0,0,1,0,1285
10,10,7,1,1,0,1,0,0,71,78000.0,0,1,0,1393
10,10,5,1,1,1,1,0,0,73,110000.0,0,1,0,1449
0,0,3,1,1,0,0,0,1,51,87000.0,1,0,0,1575
5,5,7,1,0,1,1,0,0,64,91000.0,1,0,0,1229
3,7,7,1,1,1,0,1,0,64,77000.0,0,1,0,857
5,5,7,1,0,1,1,0,0,33,74000.0,1,0,0,1077
5,5,5,1,1,1,1,0,0,65,62000.0,1,0,0,1576
5,5,7,1,0,1,1,0,0,48,72000.0,1,0,0,1689
10,10,7,1,1,0,1,0,0,82,55000.0,1,0,0,879
5,5,5,1,1,1,1,0,0,57,35000.0,1,0,0,1706
5,5,5,1,1,1,1,0,0,47,89000.0,0,1,0,1742
10,10,7,1,1,0,1,0,0,92,97000.0,1,0,0,791
5,5,7,1,0,1,1,0,0,81,82000.0,1,0,0,1087
0,0,3,1,1,0,0,0,1,40,39000.0,0,1,0,1569
10,10,7,1,1,0,1,0,0,54,57000.0,0,1,0,1774
0,0,3,1,1,0,0,0,1,50,36000.0,1,0,0,1580
2,10,10,1,1,1,0,1,0,69,86000.0,0,1,0,1197
2,10,10,1,1,1,0,1,0,73,39000.0,1,0,0,1504
10,10,5,1,1,1,1,0,0,42,97000.0,1,0,0,1587
3,7,7,1,1,1,0,1,0,85,59000.0,0,1,0,1463
5,5,5,1,1,1,1,0,0,74,46000.0,1,0,0,1088
10,10,7,1,1,0,1,0,0,58,86000.0,0,1,0,1478
3,7,7,1,1,1,0,1,0,61,59000.0,0,1,0,1759
2,10,7,1,0,1,0,1,0,82,84000.0,1,0,0,1561
10,10,7,1,1,0,1,0,0,48,87000.0,1,0,0,1359
3,7,7,1,1,1,0,1,0,21,31000.0,0,1,0,1695
5,5,7,1,0,1,1,0,0,49,48000.0,0,1,0,1495
0,0,4,1,0,1,0,0,1,64,91000.0,1,0,0,1229
10,10,7,1,1,0,1,0,0,67,99000.0,1,0,0,1097
5,20,10,0,0,1,0,1,0,61,33000.0,0,1,0,27
2,10,7,1,0,1,0,1,0,67,57000.0,0,1,0,1782
3,7,7,1,1,1,0,1,0,68,68000.0,1,0,0,1321
10,10,5,1,1,1,1,0,0,64,70000.0,0,1,0,623
5,20,10,0,0,1,0,1,0,39,40000.0,0,1,0,1143
2,10,10,1,1,1,0,1,0,57,40000.0,0,1,0,1654
2,10,10,1,1,1,0,1,0,63,58000.0,0,1,0,1529
0,0,4,1,0,1,0,0,1,70,71000.0,1,0,0,1741
0,0,4,1,0,1,0,0,1,79,106000.0,1,0,0,1261
5,20,10,0,0,1,0,1,0,18,49000.0,1,0,0,1395
0,0,4,1,0,1,0,0,1,47,77000.0,0,1,0,1394
5,20,10,0,0,1,0,1,0,59,98000.0,1,0,0,1196
2,10,7,1,0,1,0,1,0,64,73000.0,1,0,0,1134
2,10,10,1,1,1,0,1,0,100,118000.0,1,0,0,1499
5,20,10,0,0,1,0,1,0,49,58000.0,1,0,0,1642
0,0,3,1,1,0,0,0,1,44,51000.0,0,1,0,352
2,10,10,1,1,1,0,1,0,18,60000.0,0,1,0,777
10,10,5,1,1,1,1,0,0,76,111000.0,0,1,0,1228
2,10,7,1,0,1,0,1,0,40,61000.0,0,1,0,1460
10,10,7,1,1,0,1,0,0,51,48000.0,1,0,0,1679
10,10,5,1,1,1,1,0,0,59,60000.0,0,1,0,867
10,10,7,1,1,0,1,0,0,45,92000.0,0,1,0,689
2,10,10,1,1,1,0,1,0,24,42000.0,1,0,0,76
5,5,5,1,1,1,1,0,0,60,32000.0,1,0,0,1722
10,10,7,1,1,0,1,0,0,40,34000.0,0,1,0,583
5,5,7,1,0,1,1,0,0,46,76000.0,0,1,0,1723
0,0,4,1,0,1,0,0,1,68,59000.0,1,0,0,848
3,7,7,1,1,1,0,1,0,70,92000.0,0,1,0,31
3,7,7,1,1,1,0,1,0,18,67000.0,1,0,0,1421
10,10,7,1,1,0,1,0,0,53,58000.0,0,1,0,985
5,5,5,1,1,1,1,0,0,22,39000.0,1,0,0,1618
5,5,5,1,1,1,1,0,0,65,96000.0,1,0,0,1769
2,10,10,1,1,1,0,1,0,59,96000.0,1,0,0,1472
2,10,10,1,1,1,0,1,0,94,54000.0,0,1,0,1618
10,10,7,1,1,0,1,0,0,26,61000.0,0,1,0,1491
10,10,5,1,1,1,1,0,0,79,106000.0,1,0,0,1524
2,10,10,1,1,1,0,1,0,33,57000.0,1,0,0,185
10,10,5,1,1,1,1,0,0,57,88000.0,1,0,0,1181
0,0,4,1,0,1,0,0,1,68,64000.0,1,0,0,1616
5,5,7,1,0,1,1,0,0,66,71000.0,0,1,0,1002
3,7,7,1,1,1,0,1,0,81,36000.0,1,0,0,1493
2,10,10,1,1,1,0,1,0,26,35000.0,0,1,0,1572
10,10,5,1,1,1,1,0,0,89,82000.0,1,0,0,976
3,7,7,1,1,1,0,1,0,65,39000.0,1,0,0,1714
10,10,7,1,1,0,1,0,0,66,46000.0,0,1,0,1643
10,10,7,1,1,0,1,0,0,36,34000.0,0,1,0,1414
3,7,7,1,1,1,0,1,0,65,57000.0,0,1,0,928
0,0,4,1,0,1,0,0,1,68,84000.0,1,0,0,1098
10,10,7,1,1,0,1,0,0,58,64000.0,0,1,0,1579
0,0,3,1,1,0,0,0,1,85,40000.0,0,1,0,909
3,7,7,1,1,1,0,1,0,68,31000.0,1,0,0,1074
2,10,7,1,0,1,0,1,0,66,72000.0,0,1,0,1623
0,0,3,1,1,0,0,0,1,59,74000.0,0,1,0,1344
10,10,5,1,1,1,1,0,0,45,95000.0,1,0,0,537
5,20,10,0,0,1,0,1,0,68,36000.0,0,1,0,1624
10,10,7,1,1,0,1,0,0,58,110000.0,1,0,0,738
2,10,7,1,0,1,0,1,0,44,60000.0,0,1,0,1520
5,20,10,0,0,1,0,1,0,78,78000.0,0,1,0,987
0,0,3,1,1,0,0,0,1,41,34000.0,0,1,0,766
10,10,5,1,1,1,1,0,0,70,32000.0,0,1,0,1522
3,7,7,1,1,1,0,1,0,68,85000.0,0,1,0,784
3,7,7,1,1,1,0,1,0,31,36000.0,0,1,0,1752
10,10,5,1,1,1,1,0,0,48,38000.0,1,0,0,1138
5,5,7,1,0,1,1,0,0,42,56000.0,0,1,0,1662
0,0,4,1,0,1,0,0,1,38,61000.0,0,1,0,1599
2,10,10,1,1,1,0,1,0,69,75000.0,1,0,0,1471
10,10,7,1,1,0,1,0,0,64,73000.0,1,0,0,1080
5,5,7,1,0,1,1,0,0,28,52000.0,0,1,0,1811
0,0,3,1,1,0,0,0,1,57,97000.0,0,1,0,862
5,5,7,1,0,1,1,0,0,57,50000.0,0,1,0,1486
10,10,7,1,1,0,1,0,0,31,63000.0,0,1,0,1577
2,10,10,1,1,1,0,1,0,24,57000.0,1,0,0,1085
5,5,5,1,1,1,1,0,0,55,56000.0,0,1,0,1694
0,0,3,1,1,0,0,0,1,57,115000.0,1,0,0,1784
10,10,5,1,1,1,1,0,0,57,52000.0,0,1,0,1520
5,5,5,1,1,1,1,0,0,74,73000.0,0,1,0,1701
0,0,4,1,0,1,0,0,1,58,116000.0,1,0,0,1237
2,10,10,1,1,1,0,1,0,58,48000.0,0,1,0,202
0,0,4,1,0,1,0,0,1,97,31000.0,0,1,0,1484
5,5,7,1,0,1,1,0,0,21,52000.0,0,1,0,1189
3,7,7,1,1,1,0,1,0,84,66000.0,0,1,0,642
5,20,10,0,0,1,0,1,0,35,69000.0,0,1,0,1638
10,10,7,1,1,0,1,0,0,69,46000.0,0,0,1,1672
10,10,7,1,1,0,1,0,0,66,53000.0,0,1,0,1799
0,0,3,1,1,0,0,0,1,67,62000.0,0,1,0,1513
5,20,10,0,0,1,0,1,0,92,41000.0,1,0,0,1184
0,0,4,1,0,1,0,0,1,73,63000.0,0,1,0,1538
2,10,7,1,0,1,0,1,0,40,74000.0,1,0,0,1640
2,10,7,1,0,1,0,1,0,88,51000.0,1,0,0,1760
10,10,7,1,1,0,1,0,0,40,51000.0,1,0,0,1584
0,0,3,1,1,0,0,0,1,53,105000.0,0,1,0,1805
2,10,7,1,0,1,0,1,0,82,70000.0,1,0,0,1198
10,10,7,1,1,0,1,0,0,34,38000.0,0,1,0,1755
10,10,7,1,1,0,1,0,0,83,93000.0,1,0,0,1080
3,7,7,1,1,1,0,1,0,51,43000.0,0,1,0,1670
2,10,7,1,0,1,0,1,0,50,60000.0,0,1,0,1623
5,5,5,1,1,1,1,0,0,75,109000.0,0,1,0,1588
3,7,7,1,1,1,0,1,0,63,54000.0,1,0,0,1606
10,10,7,1,1,0,1,0,0,53,36000.0,0,1,0,348
5,5,7,1,0,1,1,0,0,28,65000.0,1,0,0,1468
10,10,7,1,1,0,1,0,0,59,96000.0,1,0,0,801
10,10,5,1,1,1,1,0,0,73,74000.0,1,0,0,823
2,10,10,1,1,1,0,1,0,23,38000.0,0,1,0,1696
5,5,7,1,0,1,1,0,0,57,60000.0,1,0,0,172
3,7,7,1,1,1,0,1,0,42,78000.0,0,1,0,1096
10,10,5,1,1,1,1,0,0,24,54000.0,0,1,0,1438
0,0,4,1,0,1,0,0,1,46,42000.0,1,0,0,60
2,10,10,1,1,1,0,1,0,94,50000.0,0,1,0,741
5,5,7,1,0,1,1,0,0,80,107000.0,0,1,0,1617
2,10,7,1,0,1,0,1,0,30,69000.0,1,0,0,848
5,20,10,0,0,1,0,1,0,76,109000.0,1,0,0,1453
0,0,3,1,1,0,0,0,1,74,75000.0,1,0,0,787
2,10,7,1,0,1,0,1,0,51,79000.0,0,1,0,1655
5,5,5,1,1,1,1,0,0,78,81000.0,1,0,0,1468
2,10,7,1,0,1,0,1,0,69,81000.0,1,0,0,1623
0,0,3,1,1,0,0,0,1,54,106000.0,1,0,0,1175
0,0,3,1,1,0,0,0,1,59,80000.0,1,0,0,1503
3,7,7,1,1,1,0,1,0,56,107000.0,0,1,0,1076
2,10,10,1,1,1,0,1,0,58,71000.0,0,1,0,895
5,5,5,1,1,1,1,0,0,72,50000.0,0,1,0,1593
2,10,10,1,1,1,0,1,0,72,74000.0,0,1,0,1784
5,5,5,1,1,1,1,0,0,47,67000.0,1,0,0,551
3,7,7,1,1,1,0,1,0,73,72000.0,1,0,0,930
0,0,4,1,0,1,0,0,1,32,53000.0,1,0,0,1036
10,10,7,1,1,0,1,0,0,53,57000.0,0,1,0,1530
10,10,5,1,1,1,1,0,0,63,79000.0,1,0,0,817
2,10,10,1,1,1,0,1,0,67,75000.0,0,1,0,1115
5,5,5,1,1,1,1,0,0,70,76000.0,1,0,0,1564
10,10,5,1,1,1,1,0,0,92,53000.0,0,1,0,1638
0,0,4,1,0,1,0,0,1,19,55000.0,1,0,0,1410
3,7,7,1,1,1,0,1,0,66,53000.0,0,1,0,1799
2,10,7,1,0,1,0,1,0,74,65000.0,0,1,0,1115
5,5,5,1,1,1,1,0,0,48,32000.0,0,1,0,1483
5,5,5,1,1,1,1,0,0,60,67000.0,0,1,0,1646
5,20,10,0,0,1,0,1,0,64,76000.0,1,0,0,851
0,0,3,1,1,0,0,0,1,45,62000.0,0,1,0,1813
5,5,5,1,1,1,1,0,0,45,57000.0,0,1,0,624
2,10,10,1,1,1,0,1,0,49,58000.0,1,0,0,1642
0,0,3,1,1,0,0,0,1,68,48000.0,1,0,0,1558
5,5,5,1,1,1,1,0,0,50,57000.0,1,0,0,1746
10,10,7,1,1,0,1,0,0,71,40000.0,1,0,0,893
10,10,5,1,1,1,1,0,0,65,48000.0,1,0,0,1786
3,7,7,1,1,1,0,1,0,47,56000.0,0,1,0,1447
3,7,7,1,1,1,0,1,0,85,76000.0,0,1,0,1541
5,5,5,1,1,1,1,0,0,75,109000.0,1,0,0,1738
0,0,3,1,1,0,0,0,1,97,81000.0,0,1,0,1212
3,7,7,1,1,1,0,1,0,41,57000.0,1,0,0,1790
5,20,10,0,0,1,0,1,0,67,41000.0,0,1,0,1467
2,10,7,1,0,1,0,1,0,67,75000.0,0,1,0,1226
2,10,7,1,0,1,0,1,0,21,59000.0,0,0,1,1530
10,10,7,1,1,0,1,0,0,38,64000.0,0,1,0,825
10,10,5,1,1,1,1,0,0,42,91000.0,0,1,0,1344
0,0,3,1,1,0,0,0,1,66,42000.0,0,0,1,1815
3,7,7,1,1,1,0,1,0,73,76000.0,1,0,0,1430
3,7,7,1,1,1,0,1,0,26,62000.0,0,1,0,1789
0,0,4,1,0,1,0,0,1,55,57000.0,0,1,0,1618
10,10,5,1,1,1,1,0,0,19,44000.0,0,1,0,1368
3,7,7,1,1,1,0,1,0,76,31000.0,1,0,0,1546
10,10,7,1,1,0,1,0,0,38,54000.0,1,0,0,1351
0,0,4,1,0,1,0,0,1,46,42000.0,0,1,0,1668
0,0,3,1,1,0,0,0,1,18,40000.0,0,1,0,1685
3,7,7,1,1,1,0,1,0,70,62000.0,1,0,0,1588
0,0,3,1,1,0,0,0,1,65,68000.0,0,1,0,1816
