,reward,difficulty,duration,mobile,social,web,bogo,discount,informational,age,income,F,M,O,days_since_member
38922,2,10,10,1,1,1,0,1,0,54,99000.0,1,0,0,763
16946,10,10,7,1,1,0,1,0,0,48,51000.0,0,1,0,1502
31476,3,7,7,1,1,1,0,1,0,61,71000.0,0,1,0,1465
8402,5,5,5,1,1,1,1,0,0,26,72000.0,0,1,0,774
37073,2,10,7,1,0,1,0,1,0,32,37000.0,0,1,0,1177
33841,10,10,5,1,1,1,1,0,0,44,97000.0,0,1,0,1180
21954,5,5,5,1,1,1,1,0,0,49,99000.0,1,0,0,838
31102,0,0,3,1,1,0,0,0,1,37,63000.0,0,1,0,1701
37948,0,0,3,1,1,0,0,0,1,60,57000.0,0,0,1,1754
11508,5,5,5,1,1,1,1,0,0,56,61000.0,0,1,0,224
28413,0,0,3,1,1,0,0,0,1,52,74000.0,0,1,0,1818
14563,10,10,7,1,1,0,1,0,0,82,73000.0,1,0,0,1675
34705,10,10,7,1,1,0,1,0,0,53,83000.0,0,0,1,277
40514,2,10,7,1,0,1,0,1,0,42,65000.0,1,0,0,238
25553,2,10,10,1,1,1,0,1,0,67,87000.0,0,1,0,1604
4601,5,5,5,1,1,1,1,0,0,65,74000.0,0,1,0,1547
5228,3,7,7,1,1,1,0,1,0,38,47000.0,1,0,0,1563
29128,2,10,10,1,1,1,0,1,0,25,62000.0,1,0,0,1496
26763,3,7,7,1,1,1,0,1,0,58,40000.0,1,0,0,1580
7987,10,10,7,1,1,0,1,0,0,78,89000.0,1,0,0,1750
4911,5,20,10,0,0,1,0,1,0,50,70000.0,0,1,0,1707
34453,0,0,4,1,0,1,0,0,1,84,36000.0,0,1,0,1705
5800,10,10,7,1,1,0,1,0,0,63,43000.0,0,1,0,1717
5322,2,10,10,1,1,1,0,1,0,69,47000.0,0,1,0,1007
25781,0,0,4,1,0,1,0,0,1,70,68000.0,0,1,0,1631
10040,2,10,10,1,1,1,0,1,0,95,44000.0,1,0,0,1794
28113,10,10,5,1,1,1,1,0,0,29,41000.0,0,1,0,1722
6467,10,10,5,1,1,1,1,0,0,58,31000.0,0,1,0,1523
35479,5,5,7,1,0,1,1,0,0,69,73000.0,0,1,0,3
32579,0,0,3,1,1,0,0,0,1,65,50000.0,0,1,0,1356
43829,10,10,5,1,1,1,1,0,0,67,80000.0,0,1,0,1597
19978,2,10,7,1,0,1,0,1,0,23,58000.0,1,0,0,1594
36101,5,5,7,1,0,1,1,0,0,92,77000.0,1,0,0,489
35760,5,5,7,1,0,1,1,0,0,65,97000.0,1,0,0,805
40355,3,7,7,1,1,1,0,1,0,71,53000.0,0,1,0,1526
36555,5,5,7,1,0,1,1,0,0,53,50000.0,0,1,0,1673
17606,10,10,5,1,1,1,1,0,0,25,50000.0,0,1,0,1474
33287,5,20,10,0,0,1,0,1,0,22,43000.0,1,0,0,1157
23526,10,10,7,1,1,0,1,0,0,24,35000.0,0,1,0,1775
35575,10,10,7,1,1,0,1,0,0,52,79000.0,0,1,0,729
24908,10,10,5,1,1,1,1,0,0,59,70000.0,1,0,0,1638
5854,2,10,10,1,1,1,0,1,0,73,61000.0,0,1,0,1782
37259,0,0,4,1,0,1,0,0,1,48,64000.0,0,1,0,1572
23810,2,10,7,1,0,1,0,1,0,69,75000.0,1,0,0,1471
21346,0,0,3,1,1,0,0,0,1,63,96000.0,1,0,0,986
37067,10,10,7,1,1,0,1,0,0,45,57000.0,1,0,0,1389
17702,0,0,3,1,1,0,0,0,1,34,43000.0,0,1,0,1582
30591,10,10,7,1,1,0,1,0,0,62,35000.0,0,1,0,71
27975,10,10,7,1,1,0,1,0,0,57,70000.0,1,0,0,660
20283,5,20,10,0,0,1,0,1,0,85,58000.0,0,1,0,1512
12253,10,10,7,1,1,0,1,0,0,28,50000.0,0,1,0,569
27320,2,10,10,1,1,1,0,1,0,92,65000.0,1,0,0,957
399,5,5,5,1,1,1,1,0,0,90,75000.0,1,0,0,1646
1718,5,5,5,1,1,1,1,0,0,72,89000.0,0,1,0,1703
15868,10,10,5,1,1,1,1,0,0,50,69000.0,0,1,0,51
33115,0,0,3,1,1,0,0,0,1,55,75000.0,1,0,0,1672
25732,0,0,4,1,0,1,0,0,1,39,72000.0,1,0,0,1570
21659,5,20,10,0,0,1,0,1,0,74,46000.0,1,0,0,1088
30465,5,5,5,1,1,1,1,0,0,88,112000.0,0,1,0,734
6844,5,5,7,1,0,1,1,0,0,62,93000.0,0,1,0,1741
32777,0,0,3,1,1,0,0,0,1,21,58000.0,1,0,0,1684
14045,2,10,7,1,0,1,0,1,0,39,60000.0,1,0,0,1513
13019,2,10,10,1,1,1,0,1,0,66,32000.0,1,0,0,1188
8881,5,5,7,1,0,1,1,0,0,70,98000.0,0,1,0,1513
31618,0,0,4,1,0,1,0,0,1,27,38000.0,1,0,0,1802
33067,2,10,10,1,1,1,0,1,0,64,47000.0,0,1,0,1539
21881,5,5,5,1,1,1,1,0,0,58,92000.0,1,0,0,1608
24350,10,10,5,1,1,1,1,0,0,61,67000.0,1,0,0,786
29717,5,5,7,1,0,1,1,0,0,58,74000.0,0,1,0,1703
22689,2,10,10,1,1,1,0,1,0,72,52000.0,1,0,0,1674
36110,10,10,5,1,1,1,1,0,0,31,62000.0,0,1,0,1806
2331,5,20,10,0,0,1,0,1,0,43,37000.0,0,1,0,829
3098,10,10,5,1,1,1,1,0,0,38,66000.0,1,0,0,1227
40756,0,0,3,1,1,0,0,0,1,63,78000.0,1,0,0,1612
10197,2,10,7,1,0,1,0,1,0,70,51000.0,0,1,0,1022
42042,5,5,5,1,1,1,1,0,0,51,86000.0,0,1,0,1667
8380,0,0,3,1,1,0,0,0,1,21,41000.0,0,1,0,1544
2557,3,7,7,1,1,1,0,1,0,50,51000.0,0,1,0,1535
3707,2,10,10,1,1,1,0,1,0,18,37000.0,0,1,0,1741
27691,0,0,4,1,0,1,0,0,1,58,91000.0,1,0,0,1255
27085,2,10,7,1,0,1,0,1,0,22,40000.0,0,1,0,1618
13804,0,0,3,1,1,0,0,0,1,64,36000.0,0,1,0,1608
37193,2,10,10,1,1,1,0,1,0,38,43000.0,0,1,0,1814
22568,0,0,3,1,1,0,0,0,1,38,55000.0,0,1,0,1496
2903,0,0,4,1,0,1,0,0,1,35,64000.0,0,1,0,1468
36726,5,5,5,1,1,1,1,0,0,79,55000.0,0,1,0,1731
24514,5,5,5,1,1,1,1,0,0,53,50000.0,0,1,0,717
9987,3,7,7,1,1,1,0,1,0,67,79000.0,0,1,0,1004
20392,5,5,5,1,1,1,1,0,0,55,83000.0,1,0,0,1268
1508,0,0,4,1,0,1,0,0,1,34,35000.0,0,1,0,1570
23341,10,10,5,1,1,1,1,0,0,58,68000.0,1,0,0,1354
24542,10,10,5,1,1,1,1,0,0,28,55000.0,1,0,0,1341
2486,3,7,7,1,1,1,0,1,0,65,105000.0,0,1,0,1731
2567,0,0,3,1,1,0,0,0,1,58,63000.0,0,1,0,190
2786,10,10,7,1,1,0,1,0,0,83,37000.0,1,0,0,1523
1182,2,10,10,1,1,1,0,1,0,59,85000.0,1,0,0,772
28590,5,5,7,1,0,1,1,0,0,23,44000.0,1,0,0,1005
10958,0,0,4,1,0,1,0,0,1,69,67000.0,0,1,0,274
5579,10,10,5,1,1,1,1,0,0,64,70000.0,1,0,0,1799
41535,3,7,7,1,1,1,0,1,0,61,77000.0,1,0,0,1545
4204,0,0,4,1,0,1,0,0,1,81,76000.0,0,1,0,1772
18970,5,5,5,1,1,1,1,0,0,51,106000.0,1,0,0,840
17430,10,10,7,1,1,0,1,0,0,31,58000.0,0,1,0,1713
3533,5,5,5,1,1,1,1,0,0,66,61000.0,1,0,0,1474
15751,2,10,7,1,0,1,0,1,0,67,38000.0,0,1,0,594
36634,5,5,5,1,1,1,1,0,0,49,106000.0,0,1,0,1578
39236,2,10,10,1,1,1,0,1,0,94,49000.0,1,0,0,1655
36405,5,20,10,0,0,1,0,1,0,49,114000.0,0,1,0,1750
13104,0,0,4,1,0,1,0,0,1,51,65000.0,0,1,0,1797
15386,2,10,10,1,1,1,0,1,0,41,41000.0,0,1,0,1624
16209,10,10,7,1,1,0,1,0,0,65,45000.0,0,1,0,1577
1232,10,10,5,1,1,1,1,0,0,51,76000.0,1,0,0,1632
22391,5,20,10,0,0,1,0,1,0,69,67000.0,1,0,0,1634
17588,10,10,5,1,1,1,1,0,0,61,59000.0,0,1,0,1369
26862,0,0,4,1,0,1,0,0,1,82,76000.0,0,1,0,1300
35547,3,7,7,1,1,1,0,1,0,56,63000.0,1,0,0,1500
42037,2,10,7,1,0,1,0,1,0,78,50000.0,0,1,0,1575
21753,10,10,7,1,1,0,1,0,0,83,94000.0,0,1,0,1529
6539,5,5,7,1,0,1,1,0,0,57,77000.0,1,0,0,1573
13564,5,5,5,1,1,1,1,0,0,59,90000.0,1,0,0,1479
36342,2,10,10,1,1,1,0,1,0,39,71000.0,1,0,0,1592
18011,3,7,7,1,1,1,0,1,0,71,82000.0,1,0,0,1190
19852,2,10,7,1,0,1,0,1,0,32,40000.0,0,1,0,1579
4123,10,10,7,1,1,0,1,0,0,64,33000.0,1,0,0,1536
22738,5,20,10,0,0,1,0,1,0,76,98000.0,1,0,0,1505
6303,5,5,5,1,1,1,1,0,0,45,75000.0,1,0,0,1759
12749,10,10,5,1,1,1,1,0,0,65,113000.0,1,0,0,950
29388,5,5,5,1,1,1,1,0,0,63,57000.0,0,1,0,1731
8866,10,10,5,1,1,1,1,0,0,82,74000.0,1,0,0,1353
30838,10,10,7,1,1,0,1,0,0,54,102000.0,1,0,0,1452
15855,3,7,7,1,1,1,0,1,0,50,44000.0,1,0,0,135
16242,2,10,7,1,0,1,0,1,0,52,99000.0,1,0,0,1718
20230,2,10,7,1,0,1,0,1,0,53,64000.0,0,1,0,1536
31885,2,10,10,1,1,1,0,1,0,52,75000.0,1,0,0,1249
37731,5,20,10,0,0,1,0,1,0,47,30000.0,0,0,1,1358
2052,5,5,7,1,0,1,1,0,0,70,50000.0,0,1,0,872
6594,5,20,10,0,0,1,0,1,0,58,34000.0,0,1,0,928
3463,5,20,10,0,0,1,0,1,0,56,97000.0,0,1,0,1093
18593,10,10,5,1,1,1,1,0,0,60,32000.0,0,1,0,253
10381,2,10,7,1,0,1,0,1,0,34,53000.0,0,1,0,1498
5162,5,20,10,0,0,1,0,1,0,58,108000.0,1,0,0,742
23088,3,7,7,1,1,1,0,1,0,74,55000.0,0,1,0,1517
13671,5,5,7,1,0,1,1,0,0,49,73000.0,0,1,0,1308
23980,3,7,7,1,1,1,0,1,0,60,68000.0,0,1,0,1542
36478,5,20,10,0,0,1,0,1,0,74,72000.0,0,1,0,1259
11185,2,10,7,1,0,1,0,1,0,57,87000.0,0,0,1,1545
18783,2,10,10,1,1,1,0,1,0,73,72000.0,0,1,0,1574
16555,5,5,5,1,1,1,1,0,0,31,30000.0,1,0,0,1562
3858,10,10,5,1,1,1,1,0,0,53,106000.0,1,0,0,1303
24523,5,5,7,1,0,1,1,0,0,58,64000.0,1,0,0,1302
20845,2,10,10,1,1,1,0,1,0,53,76000.0,0,1,0,1564
25033,10,10,5,1,1,1,1,0,0,29,38000.0,1,0,0,1665
25809,10,10,5,1,1,1,1,0,0,54,70000.0,1,0,0,1212
31407,5,5,7,1,0,1,1,0,0,93,110000.0,1,0,0,1616
35757,5,20,10,0,0,1,0,1,0,47,52000.0,0,1,0,1541
35095,5,5,5,1,1,1,1,0,0,73,50000.0,0,1,0,1688
2973,10,10,7,1,1,0,1,0,0,29,72000.0,0,1,0,1554
7198,5,5,5,1,1,1,1,0,0,58,87000.0,1,0,0,1567
45040,10,10,7,1,1,0,1,0,0,41,59000.0,1,0,0,1819
7876,10,10,5,1,1,1,1,0,0,76,101000.0,1,0,0,1534
30217,2,10,10,1,1,1,0,1,0,36,73000.0,1,0,0,1525
12781,5,5,5,1,1,1,1,0,0,59,108000.0,0,1,0,1391
14794,5,5,5,1,1,1,1,0,0,40,30000.0,1,0,0,1297
22006,3,7,7,1,1,1,0,1,0,92,97000.0,0,0,1,763
40161,5,20,10,0,0,1,0,1,0,65,70000.0,0,1,0,1494
42358,3,7,7,1,1,1,0,1,0,64,80000.0,0,1,0,777
13331,5,5,7,1,0,1,1,0,0,66,69000.0,0,1,0,1524
44729,2,10,7,1,0,1,0,1,0,34,59000.0,0,1,0,541
28133,10,10,7,1,1,0,1,0,0,20,50000.0,0,1,0,1647
11480,2,10,10,1,1,1,0,1,0,60,85000.0,1,0,0,175
18573,2,10,10,1,1,1,0,1,0,43,72000.0,0,1,0,1622
31944,10,10,7,1,1,0,1,0,0,64,108000.0,0,1,0,923
4574,5,20,10,0,0,1,0,1,0,80,116000.0,1,0,0,1311
38094,5,5,7,1,0,1,1,0,0,24,36000.0,0,1,0,1031
29292,5,5,5,1,1,1,1,0,0,72,75000.0,1,0,0,749
34188,3,7,7,1,1,1,0,1,0,64,80000.0,1,0,0,1533
32011,5,5,5,1,1,1,1,0,0,45,32000.0,0,1,0,1576
44933,5,5,5,1,1,1,1,0,0,46,81000.0,1,0,0,1460
16452,3,7,7,1,1,1,0,1,0,27,37000.0,0,1,0,1641
31090,5,20,10,0,0,1,0,1,0,86,55000.0,1,0,0,1798
13856,10,10,5,1,1,1,1,0,0,50,37000.0,0,1,0,972
17012,3,7,7,1,1,1,0,1,0,25,67000.0,0,1,0,1722
12692,0,0,4,1,0,1,0,0,1,51,85000.0,1,0,0,1219
16631,2,10,7,1,0,1,0,1,0,67,59000.0,0,1,0,42
23495,10,10,5,1,1,1,1,0,0,66,70000.0,0,1,0,1677
40844,10,10,5,1,1,1,1,0,0,56,80000.0,0,1,0,420
37324,0,0,3,1,1,0,0,0,1,51,60000.0,1,0,0,1765
20509,3,7,7,1,1,1,0,1,0,63,71000.0,1,0,0,930
21193,2,10,7,1,0,1,0,1,0,80,96000.0,0,1,0,1714
6173,2,10,7,1,0,1,0,1,0,26,67000.0,0,1,0,1757
16962,5,5,5,1,1,1,1,0,0,45,86000.0,0,1,0,272
33368,10,10,7,1,1,0,1,0,0,73,57000.0,1,0,0,1138
17953,10,10,7,1,1,0,1,0,0,74,65000.0,0,0,1,1642
41970,5,5,7,1,0,1,1,0,0,58,32000.0,1,0,0,1796
40896,5,5,5,1,1,1,1,0,0,54,76000.0,1,0,0,1818
17240,3,7,7,1,1,1,0,1,0,58,92000.0,1,0,0,1295
466,2,10,10,1,1,1,0,1,0,68,78000.0,1,0,0,1444
26918,3,7,7,1,1,1,0,1,0,51,65000.0,0,1,0,1069
5920,10,10,7,1,1,0,1,0,0,66,74000.0,0,1,0,1634
38942,5,5,7,1,0,1,1,0,0,43,59000.0,0,1,0,1528
29542,2,10,10,1,1,1,0,1,0,30,64000.0,0,1,0,1585
21336,5,20,10,0,0,1,0,1,0,57,89000.0,1,0,0,974
23590,5,20,10,0,0,1,0,1,0,48,72000.0,1,0,0,1526
40745,5,5,5,1,1,1,1,0,0,34,37000.0,0,1,0,1524
9497,2,10,10,1,1,1,0,1,0,74,65000.0,0,1,0,1734
35636,2,10,10,1,1,1,0,1,0,64,70000.0,1,0,0,1485
18550,0,0,3,1,1,0,0,0,1,38,43000.0,1,0,0,822
25910,0,0,4,1,0,1,0,0,1,77,105000.0,1,0,0,1482
262,2,10,10,1,1,1,0,1,0,51,61000.0,1,0,0,1494
25074,5,5,5,1,1,1,1,0,0,58,38000.0,0,1,0,1797
14038,3,7,7,1,1,1,0,1,0,60,30000.0,1,0,0,1656
39907,5,20,10,0,0,1,0,1,0,80,52000.0,1,0,0,1589
16981,0,0,3,1,1,0,0,0,1,56,56000.0,0,1,0,755
25250,10,10,7,1,1,0,1,0,0,73,73000.0,0,1,0,1262
43691,2,10,7,1,0,1,0,1,0,39,50000.0,1,0,0,1518
9234,10,10,7,1,1,0,1,0,0,60,54000.0,1,0,0,1075
17444,3,7,7,1,1,1,0,1,0,36,62000.0,1,0,0,1723
20270,5,20,10,0,0,1,0,1,0,72,73000.0,0,1,0,1646
34765,0,0,4,1,0,1,0,0,1,64,54000.0,0,1,0,1535
27950,0,0,4,1,0,1,0,0,1,75,58000.0,0,1,0,1592
33108,2,10,7,1,0,1,0,1,0,44,68000.0,0,1,0,322
36791,2,10,10,1,1,1,0,1,0,43,86000.0,0,1,0,9
27563,3,7,7,1,1,1,0,1,0,63,89000.0,0,1,0,1186
11519,5,5,5,1,1,1,1,0,0,65,59000.0,0,1,0,1804
44031,10,10,7,1,1,0,1,0,0,41,41000.0,0,1,0,654
40819,2,10,7,1,0,1,0,1,0,30,68000.0,0,1,0,1506
11468,10,10,5,1,1,1,1,0,0,87,77000.0,1,0,0,1171
7208,3,7,7,1,1,1,0,1,0,37,40000.0,1,0,0,933
33263,10,10,5,1,1,1,1,0,0,63,59000.0,0,1,0,1807
18407,2,10,7,1,0,1,0,1,0,36,38000.0,0,1,0,1651
29007,0,0,3,1,1,0,0,0,1,71,31000.0,0,1,0,1731
24959,3,7,7,1,1,1,0,1,0,56,40000.0,0,1,0,666
27290,10,10,7,1,1,0,1,0,0,36,58000.0,1,0,0,1636
32115,10,10,7,1,1,0,1,0,0,50,107000.0,1,0,0,1506
31141,0,0,4,1,0,1,0,0,1,50,72000.0,0,1,0,1070
697,2,10,10,1,1,1,0,1,0,49,33000.0,0,1,0,417
29048,0,0,4,1,0,1,0,0,1,56,53000.0,1,0,0,1678
34949,0,0,3,1,1,0,0,0,1,51,67000.0,1,0,0,188
9979,5,5,7,1,0,1,1,0,0,45,40000.0,1,0,0,923
2150,2,10,7,1,0,1,0,1,0,52,92000.0,0,1,0,1802
21778,3,7,7,1,1,1,0,1,0,55,109000.0,1,0,0,1089
5821,2,10,10,1,1,1,0,1,0,63,70000.0,1,0,0,1624
22619,10,10,7,1,1,0,1,0,0,36,47000.0,0,1,0,1770
35468,2,10,7,1,0,1,0,1,0,63,52000.0,1,0,0,55
42692,2,10,10,1,1,1,0,1,0,62,70000.0,1,0,0,1469
13027,0,0,4,1,0,1,0,0,1,36,31000.0,0,1,0,1730
25761,10,10,7,1,1,0,1,0,0,60,44000.0,0,1,0,1722
7289,2,10,10,1,1,1,0,1,0,64,85000.0,1,0,0,1629
20237,3,7,7,1,1,1,0,1,0,38,58000.0,1,0,0,1537
42764,0,0,4,1,0,1,0,0,1,71,82000.0,1,0,0,1108
24384,5,5,5,1,1,1,1,0,0,71,60000.0,0,1,0,1002
24497,2,10,7,1,0,1,0,1,0,24,58000.0,0,1,0,1551
13443,10,10,7,1,1,0,1,0,0,48,62000.0,1,0,0,1517
16476,5,5,5,1,1,1,1,0,0,97,94000.0,1,0,0,1113
32761,2,10,10,1,1,1,0,1,0,62,54000.0,0,1,0,1465
41683,5,5,7,1,0,1,1,0,0,32,40000.0,1,0,0,1814
41564,0,0,4,1,0,1,0,0,1,55,75000.0,1,0,0,1710
39101,3,7,7,1,1,1,0,1,0,64,119000.0,0,1,0,1285
39678,10,10,7,1,1,0,1,0,0,71,78000.0,0,1,0,1393
29168,10,10,5,1,1,1,1,0,0,73,110000.0,0,1,0,1449
30121,0,0,3,1,1,0,0,0,1,51,87000.0,1,0,0,1575
13555,5,5,7,1,0,1,1,0,0,64,91000.0,1,0,0,1229
24804,3,7,7,1,1,1,0,1,0,64,77000.0,0,1,0,857
17581,5,5,7,1,0,1,1,0,0,33,74000.0,1,0,0,1077
5997,5,5,5,1,1,1,1,0,0,65,62000.0,1,0,0,1576
3959,5,5,7,1,0,1,1,0,0,48,72000.0,1,0,0,1689
36185,10,10,7,1,1,0,1,0,0,82,55000.0,1,0,0,879
15220,5,5,5,1,1,1,1,0,0,57,35000.0,1,0,0,1706
18813,5,5,5,1,1,1,1,0,0,47,89000.0,0,1,0,1742
21838,10,10,7,1,1,0,1,0,0,92,97000.0,1,0,0,791
35114,5,5,7,1,0,1,1,0,0,81,82000.0,1,0,0,1087
7845,0,0,3,1,1,0,0,0,1,40,39000.0,0,1,0,1569
15172,10,10,7,1,1,0,1,0,0,54,57000.0,0,1,0,1774
33876,0,0,3,1,1,0,0,0,1,50,36000.0,1,0,0,1580
15556,2,10,10,1,1,1,0,1,0,69,86000.0,0,1,0,1197
951,2,10,10,1,1,1,0,1,0,73,39000.0,1,0,0,1504
37348,10,10,5,1,1,1,1,0,0,42,97000.0,1,0,0,1587
13652,3,7,7,1,1,1,0,1,0,85,59000.0,0,1,0,1463
21661,5,5,5,1,1,1,1,0,0,74,46000.0,1,0,0,1088
39553,10,10,7,1,1,0,1,0,0,58,86000.0,0,1,0,1478
41172,3,7,7,1,1,1,0,1,0,61,59000.0,0,1,0,1759
42759,2,10,7,1,0,1,0,1,0,82,84000.0,1,0,0,1561
21995,10,10,7,1,1,0,1,0,0,48,87000.0,1,0,0,1359
18303,3,7,7,1,1,1,0,1,0,21,31000.0,0,1,0,1695
39950,5,5,7,1,0,1,1,0,0,49,48000.0,0,1,0,1495
13554,0,0,4,1,0,1,0,0,1,64,91000.0,1,0,0,1229
6974,10,10,7,1,1,0,1,0,0,67,99000.0,1,0,0,1097
11788,5,20,10,0,0,1,0,1,0,61,33000.0,0,1,0,27
41393,2,10,7,1,0,1,0,1,0,67,57000.0,0,1,0,1782
28214,3,7,7,1,1,1,0,1,0,68,68000.0,1,0,0,1321
24174,10,10,5,1,1,1,1,0,0,64,70000.0,0,1,0,623
12948,5,20,10,0,0,1,0,1,0,39,40000.0,0,1,0,1143
37111,2,10,10,1,1,1,0,1,0,57,40000.0,0,1,0,1654
38574,2,10,10,1,1,1,0,1,0,63,58000.0,0,1,0,1529
11622,0,0,4,1,0,1,0,0,1,70,71000.0,1,0,0,1741
27887,0,0,4,1,0,1,0,0,1,79,106000.0,1,0,0,1261
20600,5,20,10,0,0,1,0,1,0,18,49000.0,1,0,0,1395
35343,0,0,4,1,0,1,0,0,1,47,77000.0,0,1,0,1394
43493,5,20,10,0,0,1,0,1,0,59,98000.0,1,0,0,1196
1409,2,10,7,1,0,1,0,1,0,64,73000.0,1,0,0,1134
25992,2,10,10,1,1,1,0,1,0,100,118000.0,1,0,0,1499
22432,5,20,10,0,0,1,0,1,0,49,58000.0,1,0,0,1642
32854,0,0,3,1,1,0,0,0,1,44,51000.0,0,1,0,352
16415,2,10,10,1,1,1,0,1,0,18,60000.0,0,1,0,777
28286,10,10,5,1,1,1,1,0,0,76,111000.0,0,1,0,1228
10318,2,10,7,1,0,1,0,1,0,40,61000.0,0,1,0,1460
33965,10,10,7,1,1,0,1,0,0,51,48000.0,1,0,0,1679
28707,10,10,5,1,1,1,1,0,0,59,60000.0,0,1,0,867
31943,10,10,7,1,1,0,1,0,0,45,92000.0,0,1,0,689
26886,2,10,10,1,1,1,0,1,0,24,42000.0,1,0,0,76
4109,5,5,5,1,1,1,1,0,0,60,32000.0,1,0,0,1722
7929,10,10,7,1,1,0,1,0,0,40,34000.0,0,1,0,583
1771,5,5,7,1,0,1,1,0,0,46,76000.0,0,1,0,1723
18361,0,0,4,1,0,1,0,0,1,68,59000.0,1,0,0,848
41579,3,7,7,1,1,1,0,1,0,70,92000.0,0,1,0,31
39857,3,7,7,1,1,1,0,1,0,18,67000.0,1,0,0,1421
7,10,10,7,1,1,0,1,0,0,53,58000.0,0,1,0,985
25297,5,5,5,1,1,1,1,0,0,22,39000.0,1,0,0,1618
13246,5,5,5,1,1,1,1,0,0,65,96000.0,1,0,0,1769
30333,2,10,10,1,1,1,0,1,0,59,96000.0,1,0,0,1472
2832,2,10,10,1,1,1,0,1,0,94,54000.0,0,1,0,1618
34075,10,10,7,1,1,0,1,0,0,26,61000.0,0,1,0,1491
41304,10,10,5,1,1,1,1,0,0,79,106000.0,1,0,0,1524
38821,2,10,10,1,1,1,0,1,0,33,57000.0,1,0,0,185
20755,10,10,5,1,1,1,1,0,0,57,88000.0,1,0,0,1181
30299,0,0,4,1,0,1,0,0,1,68,64000.0,1,0,0,1616
30646,5,5,7,1,0,1,1,0,0,66,71000.0,0,1,0,1002
12503,3,7,7,1,1,1,0,1,0,81,36000.0,1,0,0,1493
34097,2,10,10,1,1,1,0,1,0,26,35000.0,0,1,0,1572
29444,10,10,5,1,1,1,1,0,0,89,82000.0,1,0,0,976
13565,3,7,7,1,1,1,0,1,0,65,39000.0,1,0,0,1714
13813,10,10,7,1,1,0,1,0,0,66,46000.0,0,1,0,1643
10066,10,10,7,1,1,0,1,0,0,36,34000.0,0,1,0,1414
17064,3,7,7,1,1,1,0,1,0,65,57000.0,0,1,0,928
22157,0,0,4,1,0,1,0,0,1,68,84000.0,1,0,0,1098
28061,10,10,7,1,1,0,1,0,0,58,64000.0,0,1,0,1579
33888,0,0,3,1,1,0,0,0,1,85,40000.0,0,1,0,909
42004,3,7,7,1,1,1,0,1,0,68,31000.0,1,0,0,1074
26691,2,10,7,1,0,1,0,1,0,66,72000.0,0,1,0,1623
34579,0,0,3,1,1,0,0,0,1,59,74000.0,0,1,0,1344
33919,10,10,5,1,1,1,1,0,0,45,95000.0,1,0,0,537
18816,5,20,10,0,0,1,0,1,0,68,36000.0,0,1,0,1624
38897,10,10,7,1,1,0,1,0,0,58,110000.0,1,0,0,738
29868,2,10,7,1,0,1,0,1,0,44,60000.0,0,1,0,1520
16232,5,20,10,0,0,1,0,1,0,78,78000.0,0,1,0,987
3287,0,0,3,1,1,0,0,0,1,41,34000.0,0,1,0,766
4368,10,10,5,1,1,1,1,0,0,70,32000.0,0,1,0,1522
683,3,7,7,1,1,1,0,1,0,68,85000.0,0,1,0,784
16608,3,7,7,1,1,1,0,1,0,31,36000.0,0,1,0,1752
28415,10,10,5,1,1,1,1,0,0,48,38000.0,1,0,0,1138
40556,5,5,7,1,0,1,1,0,0,42,56000.0,0,1,0,1662
35772,0,0,4,1,0,1,0,0,1,38,61000.0,0,1,0,1599
23808,2,10,10,1,1,1,0,1,0,69,75000.0,1,0,0,1471
11238,10,10,7,1,1,0,1,0,0,64,73000.0,1,0,0,1080
31097,5,5,7,1,0,1,1,0,0,28,52000.0,0,1,0,1811
26140,0,0,3,1,1,0,0,0,1,57,97000.0,0,1,0,862
24945,5,5,7,1,0,1,1,0,0,57,50000.0,0,1,0,1486
18686,10,10,7,1,1,0,1,0,0,31,63000.0,0,1,0,1577
6466,2,10,10,1,1,1,0,1,0,24,57000.0,1,0,0,1085
28259,5,5,5,1,1,1,1,0,0,55,56000.0,0,1,0,1694
28224,0,0,3,1,1,0,0,0,1,57,115000.0,1,0,0,1784
16224,10,10,5,1,1,1,1,0,0,57,52000.0,0,1,0,1520
26200,5,5,5,1,1,1,1,0,0,74,73000.0,0,1,0,1701
1208,0,0,4,1,0,1,0,0,1,58,116000.0,1,0,0,1237
8610,2,10,10,1,1,1,0,1,0,58,48000.0,0,1,0,202
9609,0,0,4,1,0,1,0,0,1,97,31000.0,0,1,0,1484
13732,5,5,7,1,0,1,1,0,0,21,52000.0,0,1,0,1189
964,3,7,7,1,1,1,0,1,0,84,66000.0,0,1,0,642
4110,5,20,10,0,0,1,0,1,0,35,69000.0,0,1,0,1638
22965,10,10,7,1,1,0,1,0,0,69,46000.0,0,0,1,1672
15954,10,10,7,1,1,0,1,0,0,66,53000.0,0,1,0,1799
16779,0,0,3,1,1,0,0,0,1,67,62000.0,0,1,0,1513
12512,5,20,10,0,0,1,0,1,0,92,41000.0,1,0,0,1184
2538,0,0,4,1,0,1,0,0,1,73,63000.0,0,1,0,1538
17511,2,10,7,1,0,1,0,1,0,40,74000.0,1,0,0,1640
5657,2,10,7,1,0,1,0,1,0,88,51000.0,1,0,0,1760
524,10,10,7,1,1,0,1,0,0,40,51000.0,1,0,0,1584
19273,0,0,3,1,1,0,0,0,1,53,105000.0,0,1,0,1805
17918,2,10,7,1,0,1,0,1,0,82,70000.0,1,0,0,1198
